Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID1307040,Matur,ID1307,2020-04-01
IDN,3,ID1307050,IV Koto,ID1307,2020-04-01
IDN,3,ID1307051,Malalak,ID1307,2020-04-01
IDN,3,ID1307061,Banuhampu,ID1307,2020-04-01
IDN,3,ID1307062,Sungai Pua,ID1307,2020-04-01
IDN,3,ID1307070,Ampek Angkek,ID1307,2020-04-01
IDN,3,ID1307071,Canduang,ID1307,2020-04-01
IDN,3,ID1307080,Baso,ID1307,2020-04-01
IDN,3,ID1307090,Tilatang Kamang,ID1307,2020-04-01
IDN,3,ID1307091,Kamang Magek,ID1307,2020-04-01
IDN,3,ID1307100,Palembayan,ID1307,2020-04-01
IDN,3,ID1307110,Palupuh,ID1307,2020-04-01
IDN,3,ID1308010,Payakumbuh,ID1308,2020-04-01
IDN,3,ID1308011,Akabiluru,ID1308,2020-04-01
IDN,3,ID1308020,Luak,ID1308,2020-04-01
IDN,3,ID1308021,Lareh Sago Halaban,ID1308,2020-04-01
IDN,3,ID1308022,Situjuah Limo Nagari,ID1308,2020-04-01
IDN,3,ID1308030,Harau,ID1308,2020-04-01
IDN,3,ID1308040,Guguak,ID1308,2020-04-01
IDN,3,ID1308041,Mungka,ID1308,2020-04-01
IDN,3,ID1308050,Suliki,ID1308,2020-04-01
IDN,3,ID1308051,Bukik Barisan,ID1308,2020-04-01
IDN,3,ID1308060,Gunuang Omeh,ID1308,2020-04-01
IDN,3,ID1308070,Kapur IX,ID1308,2020-04-01
IDN,3,ID1308080,Pangkalan Koto Baru,ID1308,2020-04-01
IDN,3,ID1309070,Bonjol,ID1309,2020-04-01
IDN,3,ID1309071,Tigo Nagari,ID1309,2020-04-01
IDN,3,ID1309072,Simpang Alahan Mati,ID1309,2020-04-01
IDN,3,ID1309080,Lubuk Sikaping,ID1309,2020-04-01
IDN,3,ID1309100,Dua Koto,ID1309,2020-04-01
IDN,3,ID1309110,Panti,ID1309,2020-04-01
IDN,3,ID1309111,Padang Gelugur,ID1309,2020-04-01
IDN,3,ID1309121,Rao,ID1309,2020-04-01
IDN,3,ID1309122,Mapat Tunggul,ID1309,2020-04-01
IDN,3,ID1309123,Mapat Tunggul Selatan,ID1309,2020-04-01
IDN,3,ID1309124,Rao Selatan,ID1309,2020-04-01
IDN,3,ID1309125,Rao Utara,ID1309,2020-04-01
IDN,3,ID1310010,Sangir,ID1310,2020-04-01
IDN,3,ID1310020,Sangir Jujuan,ID1310,2020-04-01
IDN,3,ID1310021,Sangir Balai Janggo,ID1310,2020-04-01
IDN,3,ID1310030,Sangir Batang Hari,ID1310,2020-04-01
IDN,3,ID1310040,Sungai Pagu,ID1310,2020-04-01
IDN,3,ID1310041,Pauah Duo,ID1310,2020-04-01
IDN,3,ID1310050,Koto Parik Gadang Diateh,ID1310,2020-04-01
IDN,3,ID1311010,Sungai Rumbai,ID1311,2020-04-01
IDN,3,ID1311011,Koto Besar,ID1311,2020-04-01
IDN,3,ID1311012,Asam Jujuhan,ID1311,2020-04-01
IDN,3,ID1311020,Koto Baru,ID1311,2020-04-01
IDN,3,ID1311021,Koto Salak,ID1311,2020-04-01
IDN,3,ID1311022,Tiumang,ID1311,2020-04-01
IDN,3,ID1311023,Padang Laweh,ID1311,2020-04-01
IDN,3,ID1311030,Sitiung,ID1311,2020-04-01
IDN,3,ID1311031,Timpeh,ID1311,2020-04-01
IDN,3,ID1311040,Pulau Punjung,ID1311,2020-04-01
IDN,3,ID1311041,IX Koto,ID1311,2020-04-01
IDN,3,ID1312010,Sungai Beremas,ID1312,2020-04-01
IDN,3,ID1312020,Ranah Batahan,ID1312,2020-04-01
IDN,3,ID1312030,Koto Balingka,ID1312,2020-04-01
IDN,3,ID1312040,Sungai Aur,ID1312,2020-04-01
IDN,3,ID1312050,Lembah Malintang,ID1312,2020-04-01
IDN,3,ID1312060,Gunung Tuleh,ID1312,2020-04-01
IDN,3,ID1312070,Talamau,ID1312,2020-04-01
IDN,3,ID1312080,Pasaman,ID1312,2020-04-01
IDN,3,ID1312090,Luhak Nan Duo,ID1312,2020-04-01
IDN,3,ID1312100,Sasak Ranah Pasisie,ID1312,2020-04-01
IDN,3,ID1312110,Kinali,ID1312,2020-04-01
IDN,3,ID1371010,Bungus Teluk Kabung,ID1371,2020-04-01
IDN,3,ID1371020,Lubuk Kilangan,ID1371,2020-04-01
IDN,3,ID1371030,Lubuk Begalung,ID1371,2020-04-01
IDN,3,ID1371040,Padang Selatan,ID1371,2020-04-01
IDN,3,ID1371050,Padang Timur,ID1371,2020-04-01
IDN,3,ID1371060,Padang Barat,ID1371,2020-04-01
IDN,3,ID1371070,Padang Utara,ID1371,2020-04-01
IDN,3,ID1371080,Nanggalo,ID1371,2020-04-01
IDN,3,ID1371090,Kuranji,ID1371,2020-04-01
IDN,3,ID1371100,Pauh,ID1371,2020-04-01
IDN,3,ID1371110,Koto Tangah,ID1371,2020-04-01
IDN,3,ID1372010,Lubuk Sikarah,ID1372,2020-04-01
IDN,3,ID1372020,Tanjung Harapan,ID1372,2020-04-01
IDN,3,ID1373010,Silungkang,ID1373,2020-04-01
IDN,3,ID1373020,Lembah Segar,ID1373,2020-04-01
IDN,3,ID1373030,Barangin,ID1373,2020-04-01
IDN,3,ID1373040,Talawi,ID1373,2020-04-01
IDN,3,ID1374010,Padang Panjang Barat,ID1374,2020-04-01
IDN,3,ID1374020,Padang Panjang Timur,ID1374,2020-04-01
IDN,3,ID1375010,Guguk Panjang,ID1375,2020-04-01
IDN,3,ID1375020,Mandiangin Koto Selayan,ID1375,2020-04-01
IDN,3,ID1375030,Aur Birugo Tigo Baleh,ID1375,2020-04-01
IDN,3,ID1376010,Payakumbuh Barat,ID1376,2020-04-01
IDN,3,ID1376011,Payakumbuh Selatan,ID1376,2020-04-01
IDN,3,ID1376020,Payakumbuh Timur,ID1376,2020-04-01
IDN,3,ID1376030,Payakumbuh Utara,ID1376,2020-04-01
IDN,3,ID1376031,Lamposi Tigo Nagori,ID1376,2020-04-01
IDN,3,ID1377010,Pariaman Selatan,ID1377,2020-04-01
IDN,3,ID1377020,Pariaman Tengah,ID1377,2020-04-01
IDN,3,ID1377021,Pariaman Timur,ID1377,2020-04-01
IDN,3,ID1377030,Pariaman Utara,ID1377,2020-04-01
IDN,3,ID1388888,Danau,ID1388,2020-04-01
IDN,3,ID1401010,Kuantan Mudik,ID1401,2020-04-01
IDN,3,ID1401011,Hulu Kuantan,ID1401,2020-04-01
IDN,3,ID1401012,Gunung Toar,ID1401,2020-04-01
IDN,3,ID1401013,Pucuk Rantau,ID1401,2020-04-01
IDN,3,ID1401020,Singingi,ID1401,2020-04-01
IDN,3,ID1401021,Singingi Hilir,ID1401,2020-04-01
IDN,3,ID1401030,Kuantan Tengah,ID1401,2020-04-01
IDN,3,ID1401031,Sentajo Raya,ID1401,2020-04-01
IDN,3,ID1401040,Benai,ID1401,2020-04-01
IDN,3,ID1401050,Kuantan Hilir,ID1401,2020-04-01
IDN,3,ID1401051,Pangean,ID1401,2020-04-01
IDN,3,ID1401052,Logas Tanah Darat,ID1401,2020-04-01
IDN,3,ID1401053,Kuantan Hilir Seberang,ID1401,2020-04-01
IDN,3,ID1401060,Cerenti,ID1401,2020-04-01
IDN,3,ID1401061,Inuman,ID1401,2020-04-01
IDN,3,ID1402010,Peranap,ID1402,2020-04-01
IDN,3,ID1402011,Batang Peranap,ID1402,2020-04-01
IDN,3,ID1402020,Seberida,ID1402,2020-04-01
IDN,3,ID1402021,Batang Cenaku,ID1402,2020-04-01
IDN,3,ID1402022,Batang Gansal,ID1402,2020-04-01
IDN,3,ID1402030,Kelayang,ID1402,2020-04-01
IDN,3,ID1402031,Rakit Kulim,ID1402,2020-04-01
IDN,3,ID1402040,Pasir Penyu,ID1402,2020-04-01
IDN,3,ID1402041,Lirik,ID1402,2020-04-01
IDN,3,ID1402042,Sungai Lala,ID1402,2020-04-01
IDN,3,ID1402043,Lubuk Batu Jaya,ID1402,2020-04-01
IDN,3,ID1402050,Rengat Barat,ID1402,2020-04-01
IDN,3,ID1402060,Rengat,ID1402,2020-04-01
IDN,3,ID1402061,Kuala Cenaku,ID1402,2020-04-01
IDN,3,ID1403010,Keritang,ID1403,2020-04-01
IDN,3,ID1403011,Kemuning,ID1403,2020-04-01
IDN,3,ID1403020,Reteh,ID1403,2020-04-01
IDN,3,ID1403021,Sungai Batang,ID1403,2020-04-01
IDN,3,ID1403030,Enok,ID1403,2020-04-01
IDN,3,ID1403040,Tanah Merah,ID1403,2020-04-01
IDN,3,ID1403050,Kuala Indragiri,ID1403,2020-04-01
IDN,3,ID1403051,Concong,ID1403,2020-04-01
IDN,3,ID1403060,Tembilahan,ID1403,2020-04-01
IDN,3,ID1403061,Tembilahan Hulu,ID1403,2020-04-01
IDN,3,ID1403070,Tempuling,ID1403,2020-04-01
IDN,3,ID1403071,Kempas,ID1403,2020-04-01
IDN,3,ID1403080,Batang Tuaka,ID1403,2020-04-01
IDN,3,ID1403090,Gaung Anak Serka,ID1403,2020-04-01
IDN,3,ID1403100,Gaung,ID1403,2020-04-01
IDN,3,ID1403110,Mandah,ID1403,2020-04-01
IDN,3,ID1403120,Kateman,ID1403,2020-04-01
IDN,3,ID1403121,Pelangiran,ID1403,2020-04-01
IDN,3,ID1403122,Teluk Belengkong,ID1403,2020-04-01
IDN,3,ID1403123,Pulau Burung,ID1403,2020-04-01
IDN,3,ID1404010,Langgam,ID1404,2020-04-01
IDN,3,ID1404011,Pangkalan Kerinci,ID1404,2020-04-01
IDN,3,ID1404012,Bandar Seikijang,ID1404,2020-04-01
IDN,3,ID1404020,Pangkalan Kuras,ID1404,2020-04-01
IDN,3,ID1404021,Ukui,ID1404,2020-04-01
IDN,3,ID1404022,Pangkalan Lesung,ID1404,2020-04-01
IDN,3,ID1404030,Bunut,ID1404,2020-04-01
IDN,3,ID1404031,Pelalawan,ID1404,2020-04-01
IDN,3,ID1404032,Bandar Petalangan,ID1404,2020-04-01
IDN,3,ID1404040,Kuala Kampar,ID1404,2020-04-01
IDN,3,ID1404041,Kerumutan,ID1404,2020-04-01
IDN,3,ID1404042,Teluk Meranti,ID1404,2020-04-01
IDN,3,ID1405010,Minas,ID1405,2020-04-01
IDN,3,ID1405011,Sungai Mandau,ID1405,2020-04-01
IDN,3,ID1405012,Kandis,ID1405,2020-04-01
IDN,3,ID1405020,Siak,ID1405,2020-04-01
IDN,3,ID1405021,Kerinci Kanan,ID1405,2020-04-01
IDN,3,ID1405022,Tualang,ID1405,2020-04-01
IDN,3,ID1405023,Dayun,ID1405,2020-04-01
IDN,3,ID1405024,Lubuk Dalam,ID1405,2020-04-01
IDN,3,ID1405025,Koto Gasib,ID1405,2020-04-01
IDN,3,ID1405026,Mempura,ID1405,2020-04-01
IDN,3,ID1405030,Sungai Apit,ID1405,2020-04-01
IDN,3,ID1405031,Bunga Raya,ID1405,2020-04-01
IDN,3,ID1405032,Sabak Auh,ID1405,2020-04-01
IDN,3,ID1405033,Pusako,ID1405,2020-04-01
IDN,3,ID1406010,Kampar Kiri,ID1406,2020-04-01
IDN,3,ID1406011,Kampar Kiri Hulu,ID1406,2020-04-01
IDN,3,ID1406012,Kampar Kiri Hilir,ID1406,2020-04-01
IDN,3,ID1406013,Gunung Sahilan,ID1406,2020-04-01
IDN,3,ID1406014,Kampar Kiri Tengah,ID1406,2020-04-01
IDN,3,ID1406020,XIII Koto Kampar,ID1406,2020-04-01
IDN,3,ID1406021,Koto Kampar Hulu,ID1406,2020-04-01
IDN,3,ID1406030,Kuok,ID1406,2020-04-01
IDN,3,ID1406031,Salo,ID1406,2020-04-01
IDN,3,ID1406040,Tapung,ID1406,2020-04-01
IDN,3,ID1406041,Tapung Hulu,ID1406,2020-04-01
IDN,3,ID1406042,Tapung Hilir,ID1406,2020-04-01
IDN,3,ID1406050,Bangkinang Kota,ID1406,2020-04-01
IDN,3,ID1406051,Bangkinang,ID1406,2020-04-01
IDN,3,ID1406060,Kampar,ID1406,2020-04-01
IDN,3,ID1406061,Kampa,ID1406,2020-04-01
IDN,3,ID1406062,Rumbio Jaya,ID1406,2020-04-01
IDN,3,ID1406063,Kampar Utara,ID1406,2020-04-01
IDN,3,ID1406070,Tambang,ID1406,2020-04-01
IDN,3,ID1406080,Siak Hulu,ID1406,2020-04-01
IDN,3,ID1406081,Perhentian Raja,ID1406,2020-04-01
IDN,3,ID1407010,Rokan IV Koto,ID1407,2020-04-01
IDN,3,ID1407011,Pendalian IV Koto,ID1407,2020-04-01
IDN,3,ID1407020,Tandun,ID1407,2020-04-01
IDN,3,ID1407021,Kabun,ID1407,2020-04-01
IDN,3,ID1407022,Ujung Batu,ID1407,2020-04-01
IDN,3,ID1407030,Rambah Samo,ID1407,2020-04-01
IDN,3,ID1407040,Rambah,ID1407,2020-04-01
IDN,3,ID1407041,Rambah Hilir,ID1407,2020-04-01
IDN,3,ID1407042,Bangun Purba,ID1407,2020-04-01
IDN,3,ID1407050,Tambusai,ID1407,2020-04-01
IDN,3,ID1407051,Tambusai Utara,ID1407,2020-04-01
IDN,3,ID1407060,Kepenuhan,ID1407,2020-04-01
IDN,3,ID1407061,Kepenuhan Hulu,ID1407,2020-04-01
IDN,3,ID1407070,Kunto Darussalam,ID1407,2020-04-01
IDN,3,ID1407071,Pagaran Tapah Darussalam,ID1407,2020-04-01
IDN,3,ID1407072,Bonai Darussalam,ID1407,2020-04-01
IDN,3,ID1408010,Mandau,ID1408,2020-04-01
IDN,3,ID1408011,Pinggir,ID1408,2020-04-01
IDN,3,ID1408012,Bathin Solapan,ID1408,2020-04-01
IDN,3,ID1408013,Talang Muandau,ID1408,2020-04-01
IDN,3,ID1408020,Bukit Batu,ID1408,2020-04-01
IDN,3,ID1408021,Siak Kecil,ID1408,2020-04-01
IDN,3,ID1408022,Bandar Laksamana,ID1408,2020-04-01
IDN,3,ID1408030,Rupat,ID1408,2020-04-01
IDN,3,ID1408031,Rupat Utara,ID1408,2020-04-01
IDN,3,ID1408040,Bengkalis,ID1408,2020-04-01
IDN,3,ID1408050,Bantan,ID1408,2020-04-01
IDN,3,ID1409010,Tanah Putih,ID1409,2020-04-01
IDN,3,ID1409011,Pujud,ID1409,2020-04-01
IDN,3,ID1409012,Tanah Putih Tanjung Melawan,ID1409,2020-04-01
IDN,3,ID1409013,Rantau Kopar,ID1409,2020-04-01
IDN,3,ID1409014,Tanjung Medan,ID1409,2020-04-01
IDN,3,ID1409020,Bagan Sinembah,ID1409,2020-04-01
IDN,3,ID1409021,Simpang Kanan,ID1409,2020-04-01
IDN,3,ID1409022,Bagan Sinembah Raya,ID1409,2020-04-01
IDN,3,ID1409023,Balai Jaya,ID1409,2020-04-01
IDN,3,ID1409030,Kubu,ID1409,2020-04-01
IDN,3,ID1409031,Pasir Limau Kapas,ID1409,2020-04-01
IDN,3,ID1409032,Kubu Babussalam,ID1409,2020-04-01
IDN,3,ID1409040,Bangko,ID1409,2020-04-01
IDN,3,ID1409041,Sinaboi,ID1409,2020-04-01
IDN,3,ID1409042,Batu Hampar,ID1409,2020-04-01
IDN,3,ID1409043,Pekaitan,ID1409,2020-04-01
IDN,3,ID1409050,Rimba Melintang,ID1409,2020-04-01
IDN,3,ID1409051,Bangko Pusako,ID1409,2020-04-01
IDN,3,ID1410010,Tebing Tinggi Barat,ID1410,2020-04-01
IDN,3,ID1410020,Tebing Tinggi,ID1410,2020-04-01
IDN,3,ID1410021,Tebing Tinggi Timur,ID1410,2020-04-01
IDN,3,ID1410030,Rangsang,ID1410,2020-04-01
IDN,3,ID1410031,Rangsang Pesisir,ID1410,2020-04-01
IDN,3,ID1410040,Rangsang Barat,ID1410,2020-04-01
IDN,3,ID1410050,Merbau,ID1410,2020-04-01
IDN,3,ID1410051,Pulau Merbau,ID1410,2020-04-01
IDN,3,ID1410052,Tasik Putri Puyu,ID1410,2020-04-01
IDN,3,ID1471010,Tampan,ID1471,2020-04-01
IDN,3,ID1471011,Payung Sekaki,ID1471,2020-04-01
IDN,3,ID1471020,Bukit Raya,ID1471,2020-04-01
IDN,3,ID1471021,Marpoyan Damai,ID1471,2020-04-01
IDN,3,ID1471022,Tenayan Raya,ID1471,2020-04-01
IDN,3,ID1471030,Limapuluh,ID1471,2020-04-01
IDN,3,ID1471040,Sail,ID1471,2020-04-01
IDN,3,ID1471050,Pekanbaru Kota,ID1471,2020-04-01
IDN,3,ID1471060,Sukajadi,ID1471,2020-04-01
IDN,3,ID1471070,Senapelan,ID1471,2020-04-01
IDN,3,ID1471080,Rumbai,ID1471,2020-04-01
IDN,3,ID1471081,Rumbai Pesisir,ID1471,2020-04-01
IDN,3,ID1473010,Bukit Kapur,ID1473,2020-04-01
IDN,3,ID1473011,Medang Kampai,ID1473,2020-04-01
IDN,3,ID1473012,Sungai Sembilan,ID1473,2020-04-01
IDN,3,ID1473020,Dumai Barat,ID1473,2020-04-01
IDN,3,ID1473021,Dumai Selatan,ID1473,2020-04-01
IDN,3,ID1473030,Dumai Timur,ID1473,2020-04-01
IDN,3,ID1473031,Dumai Kota,ID1473,2020-04-01
IDN,3,ID1501010,Gunung Raya,ID1501,2020-04-01
IDN,3,ID1501011,Bukit Kerman,ID1501,2020-04-01
IDN,3,ID1501020,Batang Merangin,ID1501,2020-04-01
IDN,3,ID1501030,Keliling Danau,ID1501,2020-04-01
IDN,3,ID1501040,Danau Kerinci,ID1501,2020-04-01
IDN,3,ID1501050,Sitinjau Laut,ID1501,2020-04-01
IDN,3,ID1501070,Air Hangat,ID1501,2020-04-01
IDN,3,ID1501071,Air Hangat Timur,ID1501,2020-04-01
IDN,3,ID1501072,Depati VII,ID1501,2020-04-01
IDN,3,ID1501073,Air Hangat Barat,ID1501,2020-04-01
IDN,3,ID1501080,Gunung Kerinci,ID1501,2020-04-01
IDN,3,ID1501081,Siulak,ID1501,2020-04-01
IDN,3,ID1501082,Siulak Mukai,ID1501,2020-04-01
IDN,3,ID1501090,Kayu Aro,ID1501,2020-04-01
IDN,3,ID1501091,Gunung Tujuh,ID1501,2020-04-01
IDN,3,ID1501092,Kayu Aro Barat,ID1501,2020-04-01
IDN,3,ID1501888,Danau Kerinci lake,ID1501,2020-04-01
IDN,3,ID1502010,Jangkat,ID1502,2020-04-01
IDN,3,ID1502011,Sungai Tenang,ID1502,2020-04-01
IDN,3,ID1502020,Muara Siau,ID1502,2020-04-01
IDN,3,ID1502021,Lembah Masurai,ID1502,2020-04-01
IDN,3,ID1502022,Tiang Pumpung,ID1502,2020-04-01
IDN,3,ID1502030,Pamenang,ID1502,2020-04-01
IDN,3,ID1502031,Pamenang Barat,ID1502,2020-04-01
IDN,3,ID1502032,Renah Pamenang,ID1502,2020-04-01
IDN,3,ID1502033,Pamenang Selatan,ID1502,2020-04-01
IDN,3,ID1502040,Bangko,ID1502,2020-04-01
IDN,3,ID1502041,Bangko Barat,ID1502,2020-04-01
IDN,3,ID1502042,Nalo Tantan,ID1502,2020-04-01
IDN,3,ID1502043,Batang Masumai,ID1502,2020-04-01
IDN,3,ID1502050,Sungai Manau,ID1502,2020-04-01
IDN,3,ID1502051,Renah Pembarap,ID1502,2020-04-01
IDN,3,ID1502052,Pangkalan Jambu,ID1502,2020-04-01
IDN,3,ID1502060,Tabir,ID1502,2020-04-01
IDN,3,ID1502061,Tabir Ulu,ID1502,2020-04-01
IDN,3,ID1502062,Tabir Selatan,ID1502,2020-04-01
IDN,3,ID1502063,Tabir Ilir,ID1502,2020-04-01
IDN,3,ID1502064,Tabir Timur,ID1502,2020-04-01
IDN,3,ID1502065,Tabir Lintas,ID1502,2020-04-01
IDN,3,ID1502066,Margo Tabir,ID1502,2020-04-01
IDN,3,ID1502067,Tabir Barat,ID1502,2020-04-01
IDN,3,ID1503010,Batang Asai,ID1503,2020-04-01
IDN,3,ID1503020,Limun,ID1503,2020-04-01
IDN,3,ID1503021,Cermin Nan Gedang,ID1503,2020-04-01
IDN,3,ID1503030,Pelawan,ID1503,2020-04-01
IDN,3,ID1503031,Singkut,ID1503,2020-04-01
IDN,3,ID1503040,Sarolangun,ID1503,2020-04-01
IDN,3,ID1503041,Bathin VIII,ID1503,2020-04-01
IDN,3,ID1503050,Pauh,ID1503,2020-04-01
IDN,3,ID1503051,Air Hitam,ID1503,2020-04-01
IDN,3,ID1503060,Mandiangin,ID1503,2020-04-01
IDN,3,ID1504010,Mersam,ID1504,2020-04-01
IDN,3,ID1504011,Maro Sebo Ulu,ID1504,2020-04-01
IDN,3,ID1504020,Batin XXIV,ID1504,2020-04-01
IDN,3,ID1504030,Muara Tembesi,ID1504,2020-04-01
IDN,3,ID1504040,Muara Bulian,ID1504,2020-04-01
IDN,3,ID1504041,Bajubang,ID1504,2020-04-01
IDN,3,ID1504042,Maro Sebo Ilir,ID1504,2020-04-01
IDN,3,ID1504050,Pemayung,ID1504,2020-04-01
IDN,3,ID1505010,Mestong,ID1505,2020-04-01
IDN,3,ID1505011,Sungai Bahar,ID1505,2020-04-01
IDN,3,ID1505012,Bahar Selatan,ID1505,2020-04-01
IDN,3,ID1505013,Bahar Utara,ID1505,2020-04-01
IDN,3,ID1505020,Kumpeh Ulu,ID1505,2020-04-01
IDN,3,ID1505021,Sungai Gelam,ID1505,2020-04-01
IDN,3,ID1505030,Kumpeh,ID1505,2020-04-01
IDN,3,ID1505040,Maro Sebo,ID1505,2020-04-01
IDN,3,ID1505041,Taman Rajo,ID1505,2020-04-01
IDN,3,ID1505050,Jambi Luar Kota,ID1505,2020-04-01
IDN,3,ID1505060,Sekernan,ID1505,2020-04-01
IDN,3,ID1506010,Mendahara,ID1506,2020-04-01
IDN,3,ID1506011,Mendahara Ulu,ID1506,2020-04-01
IDN,3,ID1506012,Geragai,ID1506,2020-04-01
IDN,3,ID1506020,Dendang,ID1506,2020-04-01
IDN,3,ID1506031,Muara Sabak Barat,ID1506,2020-04-01
IDN,3,ID1506032,Muara Sabak Timur,ID1506,2020-04-01
IDN,3,ID1506033,Kuala Jambi,ID1506,2020-04-01
IDN,3,ID1506040,Rantau Rasau,ID1506,2020-04-01
IDN,3,ID1506041,Berbak,ID1506,2020-04-01
IDN,3,ID1506050,Nipah Panjang,ID1506,2020-04-01
IDN,3,ID1506060,Sadu,ID1506,2020-04-01
IDN,3,ID1506999,Hutan,ID1506,2020-04-01
IDN,3,ID1507010,Tungkal Ulu,ID1507,2020-04-01
IDN,3,ID1507011,Merlung,ID1507,2020-04-01
IDN,3,ID1507012,Batang Asam,ID1507,2020-04-01
IDN,3,ID1507013,Tebing Tinggi,ID1507,2020-04-01
IDN,3,ID1507014,Renah Mendaluh,ID1507,2020-04-01
IDN,3,ID1507015,Muara Papalik,ID1507,2020-04-01
IDN,3,ID1507020,Pengabuan,ID1507,2020-04-01
IDN,3,ID1507021,Senyerang,ID1507,2020-04-01
IDN,3,ID1507030,Tungkal Ilir,ID1507,2020-04-01
IDN,3,ID1507031,Bram Itam,ID1507,2020-04-01
IDN,3,ID1507032,Seberang Kota,ID1507,2020-04-01
IDN,3,ID1507040,Betara,ID1507,2020-04-01
IDN,3,ID1507041,Kuala Betara,ID1507,2020-04-01
IDN,3,ID1508010,Tebo Ilir,ID1508,2020-04-01
IDN,3,ID1508011,Muara Tabir,ID1508,2020-04-01
IDN,3,ID1508020,Tebo Tengah,ID1508,2020-04-01
IDN,3,ID1508021,Sumay,ID1508,2020-04-01
IDN,3,ID1508022,Tengah Ilir,ID1508,2020-04-01
IDN,3,ID1508030,Rimbo Bujang,ID1508,2020-04-01
IDN,3,ID1508031,Rimbo Ulu,ID1508,2020-04-01
IDN,3,ID1508032,Rimbo Ilir,ID1508,2020-04-01
IDN,3,ID1508040,Tebo Ulu,ID1508,2020-04-01
IDN,3,ID1508041,VII Koto,ID1508,2020-04-01
IDN,3,ID1508042,Serai Serumpun,ID1508,2020-04-01
IDN,3,ID1508043,VII Koto Ilir,ID1508,2020-04-01
IDN,3,ID1509010,Pelepat,ID1509,2020-04-01
IDN,3,ID1509011,Pelepat Ilir,ID1509,2020-04-01
IDN,3,ID1509021,Bathin II Babeko,ID1509,2020-04-01
IDN,3,ID1509022,Rimbo Tengah,ID1509,2020-04-01
IDN,3,ID1509023,Bungo Dani,ID1509,2020-04-01
IDN,3,ID1509024,Pasar Muara Bungo,ID1509,2020-04-01
IDN,3,ID1509025,Bathin III,ID1509,2020-04-01
IDN,3,ID1509030,Rantau Pandan,ID1509,2020-04-01
IDN,3,ID1509031,Muko-Muko Bathin VII,ID1509,2020-04-01
IDN,3,ID1509032,Bathin III Ulu,ID1509,2020-04-01
IDN,3,ID1509040,Tanah Sepenggal,ID1509,2020-04-01
IDN,3,ID1509041,Tanah Sepenggal Lintas,ID1509,2020-04-01
IDN,3,ID1509050,Tanah Tumbuh,ID1509,2020-04-01
IDN,3,ID1509051,Limbur Lubuk Mengkuang,ID1509,2020-04-01
IDN,3,ID1509052,Bathin II Pelayang,ID1509,2020-04-01
IDN,3,ID1509060,Jujuhan,ID1509,2020-04-01
IDN,3,ID1509061,Jujuhan Ilir,ID1509,2020-04-01
IDN,3,ID1571010,Kota Baru,ID1571,2020-04-01
IDN,3,ID1571011,Alam Barajo,ID1571,2020-04-01
IDN,3,ID1571020,Jambi Selatan,ID1571,2020-04-01
IDN,3,ID1571021,Paal Merah,ID1571,2020-04-01
IDN,3,ID1571030,Jelutung,ID1571,2020-04-01
IDN,3,ID1571040,Pasar Jambi,ID1571,2020-04-01
IDN,3,ID1571050,Telanaipura,ID1571,2020-04-01
IDN,3,ID1571051,Danau Sipin,ID1571,2020-04-01
IDN,3,ID1571060,Danau Teluk,ID1571,2020-04-01
IDN,3,ID1571070,Pelayangan,ID1571,2020-04-01
IDN,3,ID1571080,Jambi Timur,ID1571,2020-04-01
IDN,3,ID1572010,Tanah Kampung,ID1572,2020-04-01
IDN,3,ID1572020,Kumun Debai,ID1572,2020-04-01
IDN,3,ID1572030,Sungai Penuh,ID1572,2020-04-01
IDN,3,ID1572031,Pondok Tinggi,ID1572,2020-04-01
IDN,3,ID1572032,Sungai Bungkal,ID1572,2020-04-01
IDN,3,ID1572040,Hamparan Rawang,ID1572,2020-04-01
IDN,3,ID1572050,Pesisir Bukit,ID1572,2020-04-01
IDN,3,ID1572051,Koto Baru,ID1572,2020-04-01
IDN,3,ID1601052,Lengkiti,ID1601,2020-04-01
IDN,3,ID1601070,Sosoh Buay Rayap,ID1601,2020-04-01
IDN,3,ID1601080,Pengandonan,ID1601,2020-04-01
IDN,3,ID1601081,Semidang Aji,ID1601,2020-04-01
IDN,3,ID1601082,Ulu Ogan,ID1601,2020-04-01
IDN,3,ID1601083,Muara Jaya,ID1601,2020-04-01
IDN,3,ID1601090,Peninjauan,ID1601,2020-04-01
IDN,3,ID1601091,Lubuk Batang,ID1601,2020-04-01
IDN,3,ID1601092,Sinar Peninjauan,ID1601,2020-04-01
IDN,3,ID1601093,Kedaton Peninjauan Raya,ID1601,2020-04-01
IDN,3,ID1601130,Batu Raja Timur,ID1601,2020-04-01
IDN,3,ID1601131,Lubuk Raja,ID1601,2020-04-01
IDN,3,ID1601140,Batu Raja Barat,ID1601,2020-04-01
IDN,3,ID1602010,Lempuing,ID1602,2020-04-01
IDN,3,ID1602011,Lempuing Jaya,ID1602,2020-04-01
IDN,3,ID1602020,Mesuji,ID1602,2020-04-01
IDN,3,ID1602021,Sungai Menang,ID1602,2020-04-01
IDN,3,ID1602022,Mesuji Makmur,ID1602,2020-04-01
IDN,3,ID1602023,Mesuji Raya,ID1602,2020-04-01
IDN,3,ID1602030,Tulung Selapan,ID1602,2020-04-01
IDN,3,ID1602031,Cengal,ID1602,2020-04-01
IDN,3,ID1602040,Pedamaran,ID1602,2020-04-01
