Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
DZA,2,DZ047017,Akbil,DZ047,1/20/21
DZA,2,DZ047018,Akerrou,DZ047,1/20/21
DZA,2,DZ047019,Assi Youcef,DZ047,1/20/21
DZA,2,DZ047020,Azazga,DZ047,1/20/21
DZA,2,DZ047021,Azeffoun,DZ047,1/20/21
DZA,2,DZ047022,Beni Aissi,DZ047,1/20/21
DZA,2,DZ047023,Beni Douala,DZ047,1/20/21
DZA,2,DZ047024,Beni Yenni,DZ047,1/20/21
DZA,2,DZ047025,Beni Ziki,DZ047,1/20/21
DZA,2,DZ047026,Beni Zmenzer,DZ047,1/20/21
DZA,2,DZ047027,Boghni,DZ047,1/20/21
DZA,2,DZ047028,Boudjima,DZ047,1/20/21
DZA,2,DZ047029,Bounouh,DZ047,1/20/21
DZA,2,DZ047030,Bouzguen,DZ047,1/20/21
DZA,2,DZ047031,Draa Ben Khedda,DZ047,1/20/21
DZA,2,DZ047032,Draa El Mizan,DZ047,1/20/21
DZA,2,DZ047033,Freha,DZ047,1/20/21
DZA,2,DZ047034,Frikat,DZ047,1/20/21
DZA,2,DZ047035,Iboudraren,DZ047,1/20/21
DZA,2,DZ047036,Idjeur,DZ047,1/20/21
DZA,2,DZ047037,Iferhounene,DZ047,1/20/21
DZA,2,DZ047038,Ifigha,DZ047,1/20/21
DZA,2,DZ047039,Iflissen,DZ047,1/20/21
DZA,2,DZ047040,Illilten,DZ047,1/20/21
DZA,2,DZ047041,Iloula Oumalou,DZ047,1/20/21
DZA,2,DZ047042,Imsouhal,DZ047,1/20/21
DZA,2,DZ047043,Irdjen,DZ047,1/20/21
DZA,2,DZ047044,Larba Nait Irathen,DZ047,1/20/21
DZA,2,DZ047050,M'Kira,DZ047,1/20/21
DZA,2,DZ047045,Maatka,DZ047,1/20/21
DZA,2,DZ047046,Makouda,DZ047,1/20/21
DZA,2,DZ047047,Mechtrass,DZ047,1/20/21
DZA,2,DZ047048,Mekla,DZ047,1/20/21
DZA,2,DZ047049,Mizrana,DZ047,1/20/21
DZA,2,DZ047051,Ouacif,DZ047,1/20/21
DZA,2,DZ047052,Ouadhia,DZ047,1/20/21
DZA,2,DZ047053,Ouaguenoun,DZ047,1/20/21
DZA,2,DZ047054,Sidi Naamane,DZ047,1/20/21
DZA,2,DZ047055,Souamaa,DZ047,1/20/21
DZA,2,DZ047056,Souk El Tenine,DZ047,1/20/21
DZA,2,DZ047057,Tadmait,DZ047,1/20/21
DZA,2,DZ047058,Tigzirt,DZ047,1/20/21
DZA,2,DZ047059,Timizart,DZ047,1/20/21
DZA,2,DZ047060,Tirmitine,DZ047,1/20/21
DZA,2,DZ047061,Tizi Ghenif,DZ047,1/20/21
DZA,2,DZ047062,Tizi N'Thleta,DZ047,1/20/21
DZA,2,DZ047063,Tizi Ouzou,DZ047,1/20/21
DZA,2,DZ047064,Tizi Rached,DZ047,1/20/21
DZA,2,DZ047065,Yakouren,DZ047,1/20/21
DZA,2,DZ047066,Yatafen,DZ047,1/20/21
DZA,2,DZ047067,Zekri,DZ047,1/20/21
DZA,2,DZ048001,Ain Fetah,DZ048,1/20/21
DZA,2,DZ048002,Ain Fezza,DZ048,1/20/21
DZA,2,DZ048003,Ain Ghoraba,DZ048,1/20/21
DZA,2,DZ048004,Ain Kebira,DZ048,1/20/21
DZA,2,DZ048005,Ain Nehala,DZ048,1/20/21
DZA,2,DZ048006,Ain Tallout,DZ048,1/20/21
DZA,2,DZ048007,Ain Youcef,DZ048,1/20/21
DZA,2,DZ048008,Amieur,DZ048,1/20/21
DZA,2,DZ048009,Azails,DZ048,1/20/21
DZA,2,DZ048010,Bab El Assa,DZ048,1/20/21
DZA,2,DZ048011,Beni Bahdel,DZ048,1/20/21
DZA,2,DZ048012,Beni Boussaid,DZ048,1/20/21
DZA,2,DZ048013,Beni Khellad,DZ048,1/20/21
DZA,2,DZ048014,Beni Mester,DZ048,1/20/21
DZA,2,DZ048015,Beni Ouarsous,DZ048,1/20/21
DZA,2,DZ048016,Beni Semiel,DZ048,1/20/21
DZA,2,DZ048017,Beni Snous,DZ048,1/20/21
DZA,2,DZ048018,Bensekrane,DZ048,1/20/21
DZA,2,DZ048019,Bouhlou,DZ048,1/20/21
DZA,2,DZ048020,Chetouane,DZ048,1/20/21
DZA,2,DZ048021,Dar Yaghmourassene,DZ048,1/20/21
DZA,2,DZ048022,Djebala,DZ048,1/20/21
DZA,2,DZ048023,El Aricha,DZ048,1/20/21
DZA,2,DZ048024,El Bouihi,DZ048,1/20/21
DZA,2,DZ048025,El Fehoul,DZ048,1/20/21
DZA,2,DZ048026,El Gor,DZ048,1/20/21
DZA,2,DZ048027,Fellaoucene,DZ048,1/20/21
DZA,2,DZ048028,Ghazaouet,DZ048,1/20/21
DZA,2,DZ048029,Hammam Boughrara,DZ048,1/20/21
DZA,2,DZ048030,Henaya,DZ048,1/20/21
DZA,2,DZ048031,Honaine,DZ048,1/20/21
DZA,2,DZ048035,M'Sirda Fouaga,DZ048,1/20/21
DZA,2,DZ048032,Maghnia,DZ048,1/20/21
DZA,2,DZ048033,Mansourah,DZ048,1/20/21
DZA,2,DZ048034,Mersa Ben M'Hidi,DZ048,1/20/21
DZA,2,DZ048036,Nedroma,DZ048,1/20/21
DZA,2,DZ048037,Oued Chouly,DZ048,1/20/21
DZA,2,DZ048038,Ouled Mimoun,DZ048,1/20/21
DZA,2,DZ048039,Ouled Riah,DZ048,1/20/21
DZA,2,DZ048040,Remchi,DZ048,1/20/21
DZA,2,DZ048041,Sabra,DZ048,1/20/21
DZA,2,DZ048042,Sebaa Chioukh,DZ048,1/20/21
DZA,2,DZ048043,Sebdou,DZ048,1/20/21
DZA,2,DZ048044,Sidi Abdelli,DZ048,1/20/21
DZA,2,DZ048045,Sidi Djillali,DZ048,1/20/21
DZA,2,DZ048046,Sidi Medjahed,DZ048,1/20/21
DZA,2,DZ048047,Souahlia,DZ048,1/20/21
DZA,2,DZ048048,Souani,DZ048,1/20/21
DZA,2,DZ048049,Souk Thlata,DZ048,1/20/21
DZA,2,DZ048050,Terni Beni Hediel,DZ048,1/20/21
DZA,2,DZ048051,Tienet,DZ048,1/20/21
DZA,2,DZ048052,Tlemcen,DZ048,1/20/21
DZA,2,DZ048053,Zenata,DZ048,1/20/21
AGO,1,AO01,Bengo,AGO,9/4/18
AGO,1,AO02,Benguela,AGO,9/4/18
AGO,1,AO03,Bie,AGO,9/4/18
AGO,1,AO04,Cabinda,AGO,9/4/18
AGO,1,AO05,Cuando Cubango,AGO,9/4/18
AGO,1,AO06,Cuanza Norte,AGO,9/4/18
AGO,1,AO07,Cuanza Sul,AGO,9/4/18
AGO,1,AO08,Cunene,AGO,9/4/18
AGO,1,AO10,Huambo,AGO,9/4/18
AGO,1,AO09,Huila,AGO,9/4/18
AGO,1,AO11,Luanda,AGO,9/4/18
AGO,1,AO12,Lunda Norte,AGO,9/4/18
AGO,1,AO13,Lunda Sul,AGO,9/4/18
AGO,1,AO14,Malanje,AGO,9/4/18
AGO,1,AO15,Moxico,AGO,9/4/18
AGO,1,AO16,Namibe,AGO,9/4/18
AGO,1,AO17,Uige,AGO,9/4/18
AGO,1,AO18,Zaire,AGO,9/4/18
AGO,2,AO15128,Alto Zambeze,AO15,9/4/18
AGO,2,AO06037,Ambaca,AO06,9/4/18
AGO,2,AO07050,Amboim (Gabela),AO07,9/4/18
AGO,2,AO01001,Ambriz,AO01,9/4/18
AGO,2,AO17143,Ambuila,AO17,9/4/18
AGO,2,AO03015,Andulo,AO03,9/4/18
AGO,2,AO02006,Baia Farta,AO02,9/4/18
AGO,2,AO10081,Bailundo,AO10,9/4/18
AGO,2,AO02007,Balombo,AO02,9/4/18
AGO,2,AO06038,Banga,AO06,9/4/18
AGO,2,AO11098,Belas (Samba),AO11,9/4/18
AGO,2,AO04024,Belize,AO04,9/4/18
AGO,2,AO17144,Bembe,AO17,9/4/18
AGO,2,AO02008,Benguela,AO02,9/4/18
AGO,2,AO16137,Bibala,AO16,9/4/18
AGO,2,AO02009,Bocoio,AO02,9/4/18
AGO,2,AO06039,Bolongongo,AO06,9/4/18
AGO,2,AO04025,Buco Zau,AO04,9/4/18
AGO,2,AO17145,Buengas,AO17,9/4/18
AGO,2,AO01040,Bula-Atumba,AO01,9/4/18
AGO,2,AO15135,Bundas (Lumbala-Nguimbo),AO15,9/4/18
AGO,2,AO17146,Bungo,AO17,9/4/18
AGO,2,AO10082,Caala,AO10,9/4/18
AGO,2,AO04026,Cabinda,AO04,9/4/18
AGO,2,AO13110,Cacolo,AO13,9/4/18
AGO,2,AO09068,Caconda,AO09,9/4/18
AGO,2,AO04027,Cacongo (Landana),AO04,9/4/18
AGO,2,AO11092,Cacuaco,AO11,9/4/18
AGO,2,AO09165,Cacula,AO09,9/4/18
AGO,2,AO14114,Cacuso,AO14,9/4/18
AGO,2,AO08062,Cahama,AO08,9/4/18
AGO,2,AO14118,Cahombo,AO14,9/4/18
AGO,2,AO02010,Caimbambo,AO02,9/4/18
AGO,2,AO05028,Calai,AO05,9/4/18
AGO,2,AO14115,Calandula,AO14,9/4/18
AGO,2,AO09069,Caluquembe,AO09,9/4/18
AGO,2,AO03016,Camacupa,AO03,9/4/18
AGO,2,AO15129,Camanongue,AO15,9/4/18
AGO,2,AO06041,Cambambe (Kambambe),AO06,9/4/18
AGO,2,AO12101,Cambulo,AO12,9/4/18
AGO,2,AO14116,Cambundi-Catembo,AO14,9/4/18
AGO,2,AO15130,Cameia (Lumeje),AO15,9/4/18
AGO,2,AO16138,Camucuio,AO16,9/4/18
AGO,2,AO14117,Cangandala,AO14,9/4/18
AGO,2,AO17142,Cangola (Alto Cauale),AO17,9/4/18
AGO,2,AO12102,Capenda-Camulemba,AO12,9/4/18
AGO,2,AO07051,Cassongue,AO07,9/4/18
AGO,2,AO03017,Catabola,AO03,9/4/18
AGO,2,AO10083,Catchiungo,AO10,9/4/18
AGO,2,AO02164,Catumbela,AO02,9/4/18
AGO,2,AO12103,Caungula,AO12,9/4/18
AGO,2,AO11093,Cazenga,AO11,9/4/18
AGO,2,AO06042,Cazengo,AO06,9/4/18
AGO,2,AO07061,Cela (Waku Kungo),AO07,9/4/18
AGO,2,AO09070,Chibia,AO09,9/4/18
AGO,2,AO09071,Chicomba,AO09,9/4/18
AGO,2,AO03018,Chinguar,AO03,9/4/18
AGO,2,AO09072,Chipindo,AO09,9/4/18
AGO,2,AO12104,Chitato (Lovua),AO12,9/4/18
AGO,2,AO03019,Chitembo,AO03,9/4/18
AGO,2,AO02011,Chongoroi,AO02,9/4/18
AGO,2,AO07052,Conda,AO07,9/4/18
AGO,2,AO05029,Cuangar,AO05,9/4/18
AGO,2,AO12105,Cuango,AO12,9/4/18
AGO,2,AO08063,Cuanhama,AO08,9/4/18
AGO,2,AO02012,Cubal,AO02,9/4/18
AGO,2,AO05030,Cuchi,AO05,9/4/18
AGO,2,AO03020,Cuemba,AO03,9/4/18
AGO,2,AO12106,Cuilo,AO12,9/4/18
AGO,2,AO18158,Cuimba,AO18,9/4/18
AGO,2,AO03022,Cuito (Kuito),AO03,9/4/18
AGO,2,AO05031,Cuito Cuanavale,AO05,9/4/18
AGO,2,AO14120,Cunda-dia-Baze,AO14,9/4/18
AGO,2,AO03021,Cunhinga,AO03,9/4/18
AGO,2,AO08064,Curoca,AO08,9/4/18
AGO,2,AO09076,Cuvango (Kuvango),AO09,9/4/18
AGO,2,AO08065,Cuvelai,AO08,9/4/18
AGO,2,AO13111,Dala,AO13,9/4/18
AGO,2,AO17147,Damba,AO17,9/4/18
AGO,2,AO01002,Dande,AO01,9/4/18
AGO,2,AO01043,Dembos-Quibaxe,AO01,9/4/18
AGO,2,AO05032,Dirico,AO05,9/4/18
AGO,2,AO07053,Ebo,AO07,9/4/18
AGO,2,AO10084,Ecunha (Ekunha),AO10,9/4/18
AGO,2,AO09073,Gambos (ex-Chiange),AO09,9/4/18
AGO,2,AO02013,Ganda,AO02,9/4/18
AGO,2,AO06044,Golungo Alto,AO06,9/4/18
AGO,2,AO10085,Huambo,AO10,9/4/18
AGO,2,AO09074,Humpata,AO09,9/4/18
AGO,2,AO11003,Icolo e Bengo,AO11,9/4/18
AGO,2,AO09075,Jamba,AO09,9/4/18
AGO,2,AO14119,Kiuaba-N'Zoji (Cuaba Nzogo),AO14,9/4/18
AGO,2,AO15131,Leua,AO15,9/4/18
AGO,2,AO07054,Libolo (Calulo),AO07,9/4/18
AGO,2,AO02014,Lobito,AO02,9/4/18
AGO,2,AO10086,Londuimbale,AO10,9/4/18
AGO,2,AO10087,Longonjo,AO10,9/4/18
AGO,2,AO15133,Luacano,AO15,9/4/18
AGO,2,AO11094,Luanda,AO11,9/4/18
AGO,2,AO15132,Luau,AO15,9/4/18
AGO,2,AO12107,Lubalo,AO12,9/4/18
AGO,2,AO09077,Lubango,AO09,9/4/18
AGO,2,AO06045,Lucala,AO06,9/4/18
AGO,2,AO12108,Lucapa,AO12,9/4/18
AGO,2,AO15134,Luchazes,AO15,9/4/18
AGO,2,AO15136,Luena,AO15,9/4/18
AGO,2,AO14121,Luquembo,AO14,9/4/18
AGO,2,AO14122,Malanje,AO14,9/4/18
AGO,2,AO17148,Maquela do Zombo,AO17,9/4/18
AGO,2,AO14123,Marimba,AO14,9/4/18
AGO,2,AO14124,Massango,AO14,9/4/18
AGO,2,AO09078,Matala,AO09,9/4/18
AGO,2,AO05033,Mavinga,AO05,9/4/18
AGO,2,AO18159,Mbanza Congo,AO18,9/4/18
AGO,2,AO05034,Menongue,AO05,9/4/18
AGO,2,AO17149,Milunga,AO17,9/4/18
AGO,2,AO17150,Mucaba,AO17,9/4/18
AGO,2,AO14125,Mucari,AO14,9/4/18
AGO,2,AO13112,Muconda,AO13,9/4/18
AGO,2,AO10088,Mungo,AO10,9/4/18
AGO,2,AO07055,Mussende,AO07,9/4/18
AGO,2,AO03023,N'harea,AO03,9/4/18
AGO,2,AO18160,N'Zeto,AO18,9/4/18
AGO,2,AO08066,Namacunde,AO08,9/4/18
AGO,2,AO01005,Nambuangongo,AO01,9/4/18
AGO,2,AO16139,Namibe,AO16,9/4/18
AGO,2,AO05035,Nancova,AO05,9/4/18
AGO,2,AO17151,Negage,AO17,9/4/18
AGO,2,AO06046,Ngonguembo,AO06,9/4/18
AGO,2,AO18161,Noqui,AO18,9/4/18
AGO,2,AO08067,Ombadja,AO08,9/4/18
AGO,2,AO01047,Pango-Aluquem,AO01,9/4/18
AGO,2,AO07056,Porto Amboim,AO07,9/4/18
AGO,2,AO17152,Puri,AO17,9/4/18
AGO,2,AO14126,Quela,AO14,9/4/18
AGO,2,AO07057,Quibala,AO07,9/4/18
AGO,2,AO06048,Quiculungo,AO06,9/4/18
AGO,2,AO07058,Quilenda,AO07,9/4/18
AGO,2,AO09079,Quilengues,AO09,9/4/18
AGO,2,AO17153,Quimbele,AO17,9/4/18
AGO,2,AO09080,Quipungo (Tchipungo),AO09,9/4/18
AGO,2,AO14127,Quirima,AO14,9/4/18
AGO,2,AO11004,"Quissama (Muxima, Quicama)",AO11,9/4/18
AGO,2,AO17154,Quitexe,AO17,9/4/18
AGO,2,AO05036,Rivungo,AO05,9/4/18
AGO,2,AO06049,Samba Caju,AO06,9/4/18
AGO,2,AO17155,Sanza Pombo,AO17,9/4/18
AGO,2,AO13113,Saurimo,AO13,9/4/18
AGO,2,AO07059,Seles (Uku Seles),AO07,9/4/18
AGO,2,AO17156,Songo,AO17,9/4/18
AGO,2,AO18162,Soyo,AO18,9/4/18
AGO,2,AO07060,Sumbe (Ngangula),AO07,9/4/18
AGO,2,AO10089,Tchikala-Tcholohanga,AO10,9/4/18
AGO,2,AO10090,Tchinjenje,AO10,9/4/18
AGO,2,AO18163,Tomboco,AO18,9/4/18
AGO,2,AO16140,Tombwa (Porto Alexandre),AO16,9/4/18
AGO,2,AO17157,Uige,AO17,9/4/18
AGO,2,AO10091,Ukuma,AO10,9/4/18
AGO,2,AO11100,Viana,AO11,9/4/18
AGO,2,AO16141,Virei,AO16,9/4/18
AGO,2,AO12109,Xa-Muteba,AO12,9/4/18
AGO,3,AO06038138,Aldeia Nova,AO06038,9/4/18
AGO,3,AO17155500,Alfandega,AO17155,9/4/18
AGO,3,AO13110351,Alto-Chicapa,AO13110,9/4/18
AGO,3,AO17153492,Alto-Zaza,AO17153,9/4/18
AGO,3,AO10086278,Alto Uama,AO10086,9/4/18
AGO,3,AO15128415,Alto Zambeze,AO15128,9/4/18
AGO,3,AO07059196,Amboiva,AO07059,9/4/18
AGO,3,AO01001001,Ambriz,AO01001,9/4/18
AGO,3,AO03015058,Andulo,AO03015,9/4/18
AGO,3,AO07050170,Assango,AO07050,9/4/18
AGO,3,AO07051172,Atome,AO07051,9/4/18
AGO,3,AO02013048,Babaera,AO02013,9/4/18
AGO,3,AO16140456,Baia dos Tigres,AO16140,9/4/18
AGO,3,AO02006024,Baia Farta,AO02006,9/4/18
AGO,3,AO10081261,Bailundo,AO10081,9/4/18
AGO,3,AO05031114,Baixo Longa,AO05031,9/4/18
AGO,3,AO02007028,Balombo,AO02007,9/4/18
AGO,3,AO09072239,Bambi,AO09072,9/4/18
AGO,3,AO06038139,Banga,AO06038,9/4/18
AGO,3,AO14118381,Bange-Angola,AO14118,9/4/18
AGO,3,AO01002004,Barra do Dande,AO01002,9/4/18
AGO,3,AO01001002,Bela Vista,AO01001,9/4/18
AGO,3,AO04024094,Belize,AO04024,9/4/18
AGO,3,AO17144465,Bembe,AO17144,9/4/18
AGO,3,AO11098316,Benfica,AO11098,9/4/18
AGO,3,AO17142460,Bengo,AO17142,9/4/18
AGO,3,AO02008031,Benguela,AO02008,9/4/18
AGO,3,AO16139453,Bentiaba,AO16139,9/4/18
AGO,3,AO17148477,Beu,AO17148,9/4/18
AGO,3,AO16137446,Bibala,AO16137,9/4/18
AGO,3,AO10081262,Bimbe,AO10081,9/4/18
AGO,3,AO06037133,Bindo,AO06037,9/4/18
AGO,3,AO02164053,Biopio,AO02164,9/4/18
AGO,3,AO02009032,Bocoio,AO02009,9/4/18
AGO,3,AO06039142,Bolongongo,AO06039,9/4/18
AGO,3,AO02011042,Bolonguela,AO02011,9/4/18
AGO,3,AO11003009,Bom Jesus,AO11003,9/4/18
AGO,3,AO05029108,Bondo,AO05029,9/4/18
AGO,3,AO07059197,Botera,AO07059,9/4/18
AGO,3,AO04025097,Buco Zau,AO04025,9/4/18
AGO,3,AO18158507,Buela,AO18158,9/4/18
AGO,3,AO17145468,Buengas,AO17145,9/4/18
AGO,3,AO01040145,Bula-Atumba,AO01040,9/4/18
AGO,3,AO17146471,Bungo,AO17146,9/4/18
AGO,3,AO04026100,Cabinda,AO04026,9/4/18
AGO,3,AO03019074,Cachingues,AO03019,9/4/18
AGO,3,AO13110352,Cacolo,AO13110,9/4/18
AGO,3,AO11092298,Cacuaco,AO11092,9/4/18
AGO,3,AO09165250,Cacula,AO09165,9/4/18
AGO,3,AO14114365,Cacuso,AO14114,9/4/18
AGO,3,AO16141458,Cahinde,AO16141,9/4/18
AGO,3,AO15128416,Caianda,AO15128,9/4/18
AGO,3,AO17142461,Caiongo,AO17142,9/4/18
AGO,3,AO16137447,Caitou,AO16137,9/4/18
AGO,3,AO14115369,Calandula,AO14115,9/4/18
AGO,3,AO11003010,Calomboloca,AO11003,9/4/18
AGO,3,AO12106338,Caluango,AO12106,9/4/18
AGO,3,AO11100322,Calumbo,AO11100,9/4/18
AGO,3,AO15128417,Calunda,AO15128,9/4/18
AGO,3,AO16138450,Camacuio,AO16138,9/4/18
AGO,3,AO06046163,Camame,AO06046,9/4/18
AGO,3,AO15129423,Camanongue,AO15129,9/4/18
AGO,3,AO12103331,Camaxilo,AO12103,9/4/18
AGO,3,AO17154496,Cambambe,AO17154,9/4/18
AGO,3,AO03022085,Cambandua,AO03022,9/4/18
AGO,3,AO14122394,Cambaxe,AO14122,9/4/18
AGO,3,AO14122395,Cambondo,AO14122,9/4/18
AGO,3,AO17145469,Camboso,AO17145,9/4/18
AGO,3,AO12108343,Camissombo,AO12108,9/4/18
AGO,3,AO14117377,Cangandala,AO14117,9/4/18
AGO,3,AO15134430,Cangombe,AO15134,9/4/18
AGO,3,AO12108344,Capaia,AO12108,9/4/18
AGO,3,AO14117378,Caribo,AO14117,9/4/18
AGO,3,AO13112358,Cassai,AO13112,9/4/18
AGO,3,AO15134431,Cassamba,AO15134,9/4/18
AGO,3,AO12109347,Cassange,AO12109,9/4/18
AGO,3,AO11094310,Cassequel,AO11094,9/4/18
AGO,3,AO14125406,Catala,AO14125,9/4/18
AGO,3,AO11003011,Catete,AO11003,9/4/18
AGO,3,AO02009033,Cavimbe,AO02009,9/4/18
AGO,3,AO14125407,Caxinga,AO14125,9/4/18
AGO,3,AO01002005,Caxito,AO01002,9/4/18
AGO,3,AO02010037,Cayavi,AO02010,9/4/18
AGO,3,AO13111355,Cazage,AO13111,9/4/18
AGO,3,AO11093301,Cazenga,AO11093,9/4/18
AGO,3,AO06044157,Cerca,AO06044,9/4/18
AGO,3,AO10090293,Chiaca,AO10090,9/4/18
AGO,3,AO09073241,Chiange,AO09073,9/4/18
AGO,3,AO09070233,Chibia,AO09070,9/4/18
AGO,3,AO03022086,Chicala,AO03022,9/4/18
AGO,3,AO09071237,Chicomba,AO09071,9/4/18
AGO,3,AO02013049,Chikuma,AO02013,9/4/18
AGO,3,AO02009034,Chila,AO02009,9/4/18
AGO,3,AO10087283,Chilata,AO10087,9/4/18
AGO,3,AO13112359,Chiluange,AO13112,9/4/18
AGO,3,AO09073242,Chimbemba,AO09073,9/4/18
AGO,3,AO02007029,Chindumbo,AO02007,9/4/18
AGO,3,AO16138451,Chingo,AO16138,9/4/18
AGO,3,AO02007030,Chingongo,AO02007,9/4/18
AGO,3,AO05030111,Chinguanja,AO05030,9/4/18
AGO,3,AO03018071,Chinguar,AO03018,9/4/18
AGO,3,AO10083270,Chinhama,AO10083,9/4/18
AGO,3,AO10090294,Chinjenje,AO10090,9/4/18
AGO,3,AO16138452,Chinquite,AO16138,9/4/18
AGO,3,AO03017067,Chipeta,AO03017,9/4/18
AGO,3,AO09072240,Chipindo,AO09072,9/4/18
AGO,3,AO10085275,Chipipa,AO10085,9/4/18
AGO,3,AO08064213,Chitado,AO08064,9/4/18
AGO,3,AO12104333,Chitato,AO12104,9/4/18
AGO,3,AO03019075,Chitembo,AO03019,9/4/18
AGO,3,AO03017068,Chiuca,AO03017,9/4/18
AGO,3,AO10083271,Chiumbo,AO10083,9/4/18
AGO,3,AO15135435,Chiume,AO15135,9/4/18
AGO,3,AO03015059,Chivaulo,AO03015,9/4/18
AGO,3,AO02011043,Chongoroi,AO02011,9/4/18
AGO,3,AO07053178,Conde,AO07053,9/4/18
AGO,3,AO05029109,Cuangar,AO05029,9/4/18
AGO,3,AO12105336,Cuango,AO12105,9/4/18
AGO,3,AO17153493,Cuango,AO17153,9/4/18
AGO,3,AO02012044,Cubal,AO02012,9/4/18
AGO,3,AO13110353,Cucumbi,AO13110,9/4/18
AGO,3,AO12106339,Cuilo,AO12106,9/4/18
AGO,3,AO17155501,Cuilo Pombo,AO17155,9/4/18
AGO,3,AO09071238,Cutenda,AO09071,9/4/18
AGO,3,AO13111356,Dala,AO13111,9/4/18
AGO,3,AO17147472,Damba,AO17147,9/4/18
AGO,3,AO03023089,Dando,AO03023,9/4/18
AGO,3,AO06041147,Danje ia Menha,AO06041,9/4/18
AGO,3,AO11004013,Dembo Chio,AO11004,9/4/18
AGO,3,AO17151488,Dimuca,AO17151,9/4/18
AGO,3,AO09079257,Dinde,AO09079,9/4/18
AGO,3,AO04027103,Dinge,AO04027,9/4/18
AGO,3,AO05032118,Dirico,AO05032,9/4/18
AGO,3,AO02006025,Dombe Grande,AO02006,9/4/18
AGO,3,AO14121390,Dombo,AO14121,9/4/18
AGO,3,AO06041148,Dondo,AO06041,9/4/18
AGO,3,AO09075244,Dongo,AO09075,9/4/18
AGO,3,AO14116374,Dumba Kabango,AO14116,9/4/18
AGO,3,AO07051173,Dumbi,AO07051,9/4/18
AGO,3,AO02013050,Ebanga,AO02013,9/4/18
AGO,3,AO07053179,Ebo,AO07053,9/4/18
AGO,3,AO02014054,Egito-Praia,AO02014,9/4/18
AGO,3,AO02006026,Ekimina,AO02006,9/4/18
AGO,3,AO10084273,Ekunha,AO10084,9/4/18
AGO,3,AO08063208,Evale,AO08063,9/4/18
AGO,3,AO01002299,Funda,AO01002,9/4/18
AGO,3,AO11092299,Funda,AO11092,9/4/18
AGO,3,AO11098317,Futungo de Belas,AO11098,9/4/18
AGO,3,AO07050171,Gabela,AO07050,9/4/18
AGO,3,AO10086279,Galanga,AO10086,9/4/18
AGO,3,AO09076247,Galangue,AO09076,9/4/18
AGO,3,AO03023090,Gamba,AO03023,9/4/18
AGO,3,AO02013051,Ganda,AO02013,9/4/18
AGO,3,AO07060199,Gangula,AO07060,9/4/18
AGO,3,AO06044158,Golungo Alto,AO06044,9/4/18
AGO,3,AO01005017,Gombe,AO01005,9/4/18
AGO,3,AO07060200,Gungo,AO07060,9/4/18
AGO,3,AO09068226,Gungue,AO09068,9/4/18
AGO,3,AO10081263,Hengue,AO10081,9/4/18
AGO,3,AO11093302,Hoji Ya Henda,AO11093,9/4/18
AGO,3,AO09077251,Hoque,AO09077,9/4/18
AGO,3,AO10085276,Huambo,AO10085,9/4/18
AGO,3,AO09077252,Huila,AO09077,9/4/18
AGO,3,AO08067221,Humbe,AO08067,9/4/18
AGO,3,AO09074243,Humpata,AO09074,9/4/18
AGO,3,AO10089289,Hungulo,AO10089,9/4/18
AGO,3,AO17153494,Icoca,AO17153,9/4/18
AGO,3,AO11094304,Ilha do Cabo,AO11094,9/4/18
AGO,3,AO09079258,Impulo,AO09079,9/4/18
AGO,3,AO11094305,Ingombota,AO11094,9/4/18
AGO,3,AO12109348,Iongo,AO12109,9/4/18
AGO,3,AO09075245,Jamba,AO09075,9/4/18
AGO,3,AO09070234,Jau,AO09070,9/4/18
AGO,3,AO10082266,Kaala,AO10082,9/4/18
AGO,3,AO11003012,Kabiri,AO11003,9/4/18
AGO,3,AO14123400,Kabombo,AO14123,9/4/18
AGO,3,AO07054181,Kabuta,AO07054,9/4/18
AGO,3,AO12101325,Kachimo,AO12101,9/4/18
AGO,3,AO10083272,Kachiungo,AO10083,9/4/18
AGO,3,AO06038140,Kaculo Kabassa,AO06038,9/4/18
AGO,3,AO08063209,Kafima,AO08063,9/4/18
AGO,3,AO01005018,Kage,AO01005,9/4/18
AGO,3,AO08062206,Kahama,AO08062,9/4/18
AGO,3,AO14118382,Kahombo,AO14118,9/4/18
AGO,3,AO03023091,Kaiei,AO03023,9/4/18
AGO,3,AO02010038,Kaimbambo,AO02010,9/4/18
AGO,3,AO03017069,Kaiuera,AO03017,9/4/18
AGO,3,AO05034125,Kaiundo,AO05034,9/4/18
AGO,3,AO10091295,Kakoma,AO10091,9/4/18
AGO,3,AO09068227,Kakonda,AO09068,9/4/18
AGO,3,AO04027104,Kakongo,AO04027,9/4/18
AGO,3,AO02006027,Kalahanga,AO02006,9/4/18
AGO,3,AO05028106,Kalai,AO05028,9/4/18
AGO,3,AO10082267,Kalenga,AO10082,9/4/18
AGO,3,AO09069230,Kalepi,AO09069,9/4/18
AGO,3,AO10082268,Kalima,AO10082,9/4/18
AGO,3,AO10085277,Kalima,AO10085,9/4/18
AGO,3,AO08065215,Kalonga,AO08065,9/4/18
AGO,3,AO03015060,Kalucinga,AO03015,9/4/18
AGO,3,AO09069231,Kalukembe,AO09069,9/4/18
AGO,3,AO07054182,Kalulo,AO07054,9/4/18
AGO,3,AO06037134,Kamabatela,AO06037,9/4/18
